address,authors,booktitle,date,editor,id,institution,journal,month,note,pages,publisher,tech,title,type,volume,year
"Pittsburgh, PA.","Fahlman, S. E.",,(1988).,,154,"Computer Science Department, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,
"Pittsburgh, PA 15213.","Fahlman, S. E.",,(1988).,,155,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,
"Pittsburgh, PA.","Fahlman, S. E.",,1988,,156,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An Empirical Study of Learning Speed in Backpropagation Networks.,,,
"Pittsburgh, PA.","Fahlman, S.E.",,,,157,"Department of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report,","(1988) An Empirical Study of Learning Speed in BackPropagation Networks (CMU-CS-88-162),",,,
,"Fahlman, S.E.",,-1988,,158,"School of Computer Science, Carnegie Mellon University.",,,,,,"CMU-CS-88-162,","An empirical study of learning speed in back-propagation networks,",,,
,"Fahlman, Scott.",,1988,,159,"Department of Computer Science, Carnegie Mellon University.",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
,"Fahlman, Scott.",,1988,,160,"Department of Computer Science, Carnegie Mellon University.",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
,"Fahlman, Scott.",,1988,,161,"Department of Computer Science, Carnegie Mellon University.",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
,"Fahlman, Scott.",,1988,,162,"Department of Computer Science, Carnegie Mellon University.",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
"Pittsburgh, PA - USA,",S. E. Fahlman.,,1988,,163,"Computer Science Department - Carnegie-Mellon,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
,"Fahlman, S.E.",In Proceedings of the 1988 Connectionist Models Summer School.,1988,,164,,,,,,Morgan-Kaufmann.,,An Empirical Study of Learning Speed in Back-Propagation Networks.,,,
,"Fahlman, S.E.",In Proceedings of the 1988 Connectionist Models Summer School.,1988,,165,,,,,,Morgan-Kaufmann.,,An Empirical Study of Learning Speed in Back-Propagation Networks.,,,
,Scott E. Fahlman.,,1988,,166,"CMU Department of Computer Science,",,,,,,"Technical Report CMU-CS-88-162,",An empirical strudy of learning speed in back-propagation networks.,,,
,S. Fahlman.,,1988,,167,"Carnegie Mellon University,",,,,,,"Technical report,",An empirical study of learning speed in back-propagation networks.,,,
"PA,","S. E. Fahlman,",,(1988).,,168,"School of Computer Science, Carnegie Mellon University, Pitts-burgh,",,,,,,"Tech--nical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in Backpropagation Networks,",,,
,"S. E. Fahlman,",,1988,,169,"CMU-CS-88-162, Computer Science Department, Carnegie Mellon University, Pitts-burgh,",,,,,,Tech. Rep.,"An empirical study of learning speed in back-propagation networks,",,,
,S.E. Fahlman.,,1988,,170,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
"Pittsburgh, USA","S. E. Fahlman,",,-1998,,171,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in Backpropagation Networks,",,,
"Pittsburgh, PA,",Scott E. Fahlman.,,1988,,172,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
,"S. E. Fahlman,",,1988,,173,"CMU-CS-TR-88-162, Carnegie Mellon University,",,,,,,"Technical Report,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,
,"S. E. Fahlman,",,1988,,174,"CMU-CS-TR-88-162, Carnegie Mellon University,",,,,,,"Technical Report,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,
"Pittsburgh, PA 15213,",Scott E. Fahlman.,,1988,,175,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
"Pittsburgh, PA,",Scott E. Fahlman.,,1988,,176,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
"Pittsburgh, PA,","Fahlman, S.:",,1988,,177,"Carnegie Mellon University,",,,,,,"CMU-CS-88-162,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,
,S. E. Fahlman.,,1988,,178,,,,,,,"Technical Report CMU-CS-88-162, Carnegie-Mellon Universtity Technical Report,",An empirical study of learning speed in back propagation networks.,,,
,S.E. Fahlman.,,1988,,179,,,,,,,"Tech Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
"Pittsburgh, PA,","Fahlman, S.E.",,1988,,180,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,","An empirical study of learning speed in backpropagation networks,",,,
,"S. Fahlman,",,1988,,181,,,,,,,"CMU Tech Report CMU-CS-88-162,","An Empirical Study of Learning Speed in Back-Propagation Networks,",,,
,"S. E. Fahlman,",,(1988).,,182,Carnegie-Mellon Computer Science Rpt.,,,,,,CMU-CS-88-162,"An Empirical Study of Learning Speed in Back-propagation Networks,",,,
"Pittsburgh, PA,","Fahlman, S.E.,",,1988,,183,"Carnegie-Mellon University,",,,,,,"Report CMU-CS-88-182,","An empirical study of learning speed in back-propagation networks,",,,
"Pittsburgh, PA,",S. E. Fahlman.,,1988,,184,"Carnegie-Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in backpropagation networks.,,,
"Pittsburgh, PA,",Scott E. Fahlman.,,1988,,185,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,
,"S. E. Fahlman,",,"1988,",,186,,,,,,,CMU-CS-88-162.,"of Learning Speed in Back-Propagation Networks,",,,
"Pittsburgh, PA.","Fahlman, Scott E.",,1988,,187,"Computer Science Department, Carnegie Mellon University,",,,,,,Technical Report CMU-CS-88-162.,An Empirical Study of Learning Speed in Back-Propagation Networks.,,,
"Pittsburgh, PA,","Fahlman, Scott E.,",,1988,,188,"Carnegie Mellon University, Computer Science Department",,,,,,,"An Empirical Study of Learnin g Speed in BackPropagation Networks,Technical Report CMU-CS-88-162,",,,
,"Scott Fahlman,",,1988,,189,"Department of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in BackPropagation Networks,",,,
,"Scott Fahlman,",,1988,,190,"Department of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in BackPropagation Networks,",,,
,"Scott Fahlman,",,1988,,191,"Department of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,","An Empirical Study of Learning Speed in BackPropagation Networks,",,,
"Pittsburgh, PA:","Fahlman, S.E. and Lebiere, C.,",,1991,,192,"Carnegie-Mellon University,",,,,,,"(technical report), CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,
"Pittsburgh, PA:",S.E. Fahlman and C. Lebiere:,,1991,,193,"Carnegie-Mellon University,",,,,,,"(technical report), CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,
"Pittsburgh, PA:",S.E. Fahlman and C. Lebiere:,,1991,,194,"Carnegie-Mellon University,",,,,,,"(technical report),  CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,
"Pittsburgh, PA 15213.","Fahlman, S. E. & Lebiere, C.",,"(1990),",,195,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,","The Cascade-Correlation learning architec ture,",,,
"Pittsburgh, PA 15213.","Fahlman, S. E. & Lebiere, C.",,"(1990),",,196,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,","The Cascade-Correlation learning architecture,",,,
,"Fahlman, S. E. and Lebiere,C.",,(1990).,,197,Carnegie-Mellon Universtity.,,,,,,Technical Report CMU-CS-90-100.,The cascade-correlation learning architecture.,,,
"Pittsburgh, PA 15213.","Fahlman, S. E. and Lebiere, C.",,(1990).,,198,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,
"Pittsburgh, PA.","Fahlman, S. E. and Lebiere, C.",,(1990).,,199,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,
"Pittsburgh, PA.","Fahlman, S. E. and Lebiere, C.",,(1990).,,200,"School of Computer Science, Carnegie-Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The Cascade-correlation Learning Architecture.,,,
"Pittsburgh, PA.","Fahlman, S. E. and Lebiere, C.",,(1990).,,201,"School of Computer Science, Carnegie-Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The Cascade-correlation Learning Architecture.,,,
"Pittsburgh, PA:","Fahlman, S. E., & Lebiere, C.",,(1989).,,202,"Carnegie Mellon University, Computer Science Department.",,,,,,Technical rep. CMU-CS-90-100).,Cascade-correlation learning architecture,,,
"Pittsburgh, PA:","Fahlman, S. E., & Lebiere, C.",,(1989).,,203,"Carnegie Mellon University, Computer Science Department.",,,,,,Technical rep. CMU-CS-90-100).,Cascade-correlation learning architecture,,,
"Pittsburgh, PA:","Fahlman, S. E., & Lebiere, C.",,(1989).,,204,"Carnegie Mellon University, Computer Science Department.",,,,,,Tech. rep.  CMU-CS-90-100).,Cascade-correlation learning architecture,,,
Pittsburgh.,"Fahlman, S., and Lebiere, C.",,(1990).,,205,"Carnegie Mellon University,",,,,,,"Technical Report CMU CS-90-100,",The cascade-correlation learning architecture.,,,
Pittsburgh.,"Fahlman, S., and Lebiere, C.",,(1990).,,206,"Carnegie Mellon University,",,,,,,"Technical Report CMU CS-90-100,",The cascade-correlation learning architecture.,,,
"Pitts-burgh,PA",S. E. Fahlman and C. Lebiere.,,1990,,207,"School of Computer Science, Carnegie-Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,
,"Fahlman S. E., Lebiere C.,",,1990,,208,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,","The cascade-correlation learning architecture,",,,
"Pittsburgh, PA 15213.","Fahlman, S. and Lebiere, C.",,(1990).,,209,"School of Computer Science, Carnegie-Mellon University,",,,,,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,
"Pittsburgh, PA 15213,","S. E. Fahlman and C. Lebiere,",,1990,,210,"School of Computer Science, Carnegie Mellon University,",,,,,,"Tech. Rep.  CMU-CS-90-100,","The Cascade-Correlation learning architecture,",,,
,S. E. Fahlman and C. Lebiere.,,1990,,211,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,
,"S. E. Fahlman and C. Lebiere,",,1990,,212,,,,,,,"Technical Report:  CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,
"Pittsburgh, PA 15213.","Fahlman, S. and Lebiere, C.",,(1990).,,213,"School of Computer Science, Carnegie-Mellon University,",,,,,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,
,Scott E. Fahlman and Christian Lebiere.,,1990,,214,"Carnegie Mellon University, School of Computer Science,",,,,,,"Technical Report CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,
"Pittsburgh, PA,","Fahlman, S. E., and Lebiere, C.",,1990,,215,"School of Computer Science, Carnegie Mellon University,",,,,,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,
"Pittsburgh, PA,","Fahlman, S. E., and Lebiere, C.",,1990,,216,"School of Computer Science, Carnegie Mellon University,",,,,,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,
"Pittsburgh, PA,","Fahlman, S. E., and Lebiere, C.",,1990,,217,"School of Computer Science, Carnegie Mellon University,",,,,,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,
"Pittsburgh, PA,","Fahlman, S. E., and Lebiere, C.",,1990,,218,"School of Computer Science, Carnegie Mellon University,",,,,,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,
"Pittsburgh, PA,","Fahlman, S. E., and Lebiere, C.",,1990,,219,"School of Computer Science, Carnegie Mellon University,",,,,,,"Tech. Rep.  CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,
,S.E. Fahlman and C. Lebiere.,,1990,,220,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,
,"S. E. Fahlman and C. Lebiere,",,1991,,221,"Carnegie Mellon University,",,,,,,"Technical Report,  CMU-CS-TR-91-100,","The Cascade-Correlation Learning Architecture,",,,
,"S. E. Fahlman and C. Lebiere,",,1991,,222,"Carnegie Mellon University,",,,,,,"Technical Report, CMU-CS-TR-91-100,","The Cascade-Correlation Learning Architecture,",,,
"Pittsburgh, PA,","Fahlman, S., Lebiere, C.:",,1991,,223,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,
,"S. Fahlman and C. Lebiere,",,1990,,224,"Carnegie Mellon University, School of Computer Science,",,,,,,"Tech. Report CMU-CS-90-100,","The casade-correlation learning architecture,",,,
,"S. E. Fahlman and C. Lebiere,",,(1990).,,225,Carnegie Mellon Computer Science,,,,,,Rpt. CMU-CS-90-100,"The Cascade Correlation Learning Architecture,",,,
"Pittsburgh, PA.","Fahlman, S. E. and Lebiere, C.",,-1990,,226,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report #CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,
,"Fahlman, S. and Lebiere, C.",,1990,,227,,,,,,,"Carnegie-Mellon Report CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,
"Pittsburgh, PA 15213.","Fahlman, S. and Lebiere, C.",,(1990).,,228,"School of Computer Science, Carnegie-Mellon University,",,,,,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,
"Pittsburgh, PA 15213,",Scott E. Fahlman and Christian Lebiere.,,1990,,229,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,
"Pittsburgh, PA 15213,",S. E. Fahlman and Christian Lebiere.,,1990,,230,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,
,"S. Fahlman and C. Lebiere,",,1990,,231,,,,,,,"CMU Tech Report CMU-CS-90-100,","The Cascade-Correlation Learning Architecture,",,,
"Pittsburgh, PA 15213.","Fahlman, S. and Lebiere, C.",,(1990).,,232,"School of Computer Science, Carnegie-Mellon University,",,,,,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,
"Pittsburgh, PA 15213.","Fahlman, S. and Lebiere, C.",,(1990).,,233,"School of Computer Science, Carnegie-Mellon University,",,,,,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,
"Pittsburgh, PA 15213.","Fahlman, S. and Lebiere, C.",,(1990).,,234,"School of Computer Science, Carnegie-Mellon University,",,,,,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,
"Pittsburgh, PA,","S. Fahlman and C. Lebiere,",,1990,,235,"School of Computer Science, Carnegie-Mellon University,",,,,,,"Tech. Rep.  CMU-CS-90-100,","The cascade-correlation learning architecture,",,,
"Pittsburgh, PA 15213,",S.E. Fahlman and C. Lebiere.,,1991,,236,"School of Computer Science Carnegie Mellon University,",,,,,,"Technical report,",The cascade-correlation learning architecture.,,,
"Pittsburgh, PA 15213.","Fahlman, S. and Lebiere, C.",,(1990).,,237,"School of Computer Science, Carnegie-Mellon University,",,,,,,"CMU-CS-90-100,",The Cascade-Correlation Learning Architecture.,,,
,S. E. Fahlman and C. Lebiere.,,1990,,238,"Carnegie Mellon University,",,,,,,"Cmu-cs-90-100,",The cascade-correlation learning architecture.,,,
"Pittsburgh, PA,",S. E. Fahlman and C. Lebiere.,,1990,,239,"School of Computer Science, Carnegie-Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,
"Pittsburgh, PA,",S. E. Fahlman and C. Lebiere.,,1990,,240,"School of Computer Science, Carnegie-Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The cascade-correlation learning architecture.,,,
"Pittsburgh, PA,",Scott E. Fahlman and Christian Lebiere.,,1990,,241,"School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The Cascade-Correlation learning architecture.,,,
"Pittsburgh, PA.","Fahlman, S. E. & Lebiere, C.",,(1990).,,242,"School of Computer Science, Carnegie-Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",The Cascade-correlation Learning Architecture.,,,
"Pittsburgh, PA,","Fahlman, Scott E., and Lebiere,",,1991,,243,"Carnegie Mellon University, Computer Science Department,",,,,,,"Technical Report CMU-CS-90-100,","Christi an, The Cascade--Correlation Learning Architecture,",,,
,"Fahlman, S. E. and Lebiere, C.,",,,,244,,,,,,,Technical Report CMU-CS-90-100.,"The Cascade-Correlation Learning Architecture,",,,
,"Fahlman, S. E. and Lebiere, C.,",,,,245,,,,,,,Technical Report CMU-CS-90-100.,"The Cascade-Correlation Learning Architecture,",,,
,"S.E. Fahlman, C. Lebiere,",,1990,,246,"Carnegie Mel-lon University,",,,,,,"Technical Report CMU-CS-90-100,","The cascade-correlation learning algorithm,",,,
"San Mateo, CA:","S.E. Fahlman and C. Lebiere,","Advances in Neural Information Processing 2,",(1990).,"D.S. Touretzky,Ed.",247,,,,,524-532,"Morgan Kauffman,",,"The cascade-correlation learning architecture,",,,
